바이브코딩 유추 플랫폼,링크,바이브코딩 의심 점수,취약점,취약한 데이터,게시날짜,site_id,original_url,final_url,domain,http_status,page_title,html_lang,korea_score,korea_class,hangul_ratio,builder,builder_score,builder_class,builder_evidence,framework,external_domains,response_time,scan_timestamp,needs_deep_scan,published_date,error
Unknown,https://familjebostader-se.lovable.app/,0,NOT_SCANNED,,,a6ec6a6e72c516c1,https://familjebostader-se.lovable.app/,https://familjebostader-se.lovable.app/,familjebostader-se.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.456,2026-09-17T07:29:07.344661+00:00,False,,
Unknown,https://basico-dk.lovable.app/,0,NOT_SCANNED,,,d0eb5f7b026539d1,https://basico-dk.lovable.app/,https://basico-dk.lovable.app/,basico-dk.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],1.0641,2026-09-17T07:29:07.533668+00:00,False,,
Unknown,https://reformcph.lovable.app/,0,NOT_SCANNED,,,5b70a82e9c96b0ed,https://reformcph.lovable.app/,https://reformcph.lovable.app/,reformcph.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.4466,2026-09-17T07:29:07.542352+00:00,False,,
Lovable,https://t24labs.lovable.app/,90,NOT_SCANNED,,,949f416dfa1fdc63,https://t24labs.lovable.app/,https://t24labs.lovable.app/,t24labs.lovable.app,200,T24Labs — Something new is coming,en,0,NON_KR_OR_UNKNOWN,0.0,lovable,90,CONFIRMED,"[{""signature"": ""lovable_domain"", ""location"": ""domain"", ""value"": ""*.lovable.app"", ""weight"": 50}, {""signature"": ""lovable_analytics_pair"", ""location"": ""html"", ""value"": ""/~flock.js, /~api/analytics"", ""weight"": 40}]","{""framework"": ""vite""}","[""t24labs.com""]",2.0115,2026-09-17T07:29:07.666167+00:00,False,,
Unknown,https://rpgroup.lovable.app/,0,NOT_SCANNED,,,933e7aa0ea4fa8ca,https://rpgroup.lovable.app/,https://rpgroup.lovable.app/,rpgroup.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.4506,2026-09-17T07:29:07.804042+00:00,False,,
Unknown,https://multraverse-ai.lovable.app/,0,NOT_SCANNED,,,f5b76fb08dc1d95e,https://multraverse-ai.lovable.app/,https://multraverse-ai.lovable.app/,multraverse-ai.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.456,2026-09-17T07:29:07.998989+00:00,False,,
Unknown,https://phihelico.lovable.app/,0,NOT_SCANNED,,,97dda8e365eeb12a,https://phihelico.lovable.app/,https://phihelico.lovable.app/,phihelico.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.4584,2026-09-17T07:29:08.003631+00:00,False,,
Unknown,https://goodshepherdrx.lovable.app/,0,NOT_SCANNED,,,8a8a48490a6d3a43,https://goodshepherdrx.lovable.app/,https://goodshepherdrx.lovable.app/,goodshepherdrx.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.4522,2026-09-17T07:29:08.265645+00:00,False,,
Unknown,https://atttest.lovable.app/,0,NOT_SCANNED,,,35cd916afacf1048,https://atttest.lovable.app/,https://atttest.lovable.app/,atttest.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.4886,2026-09-17T07:29:08.490810+00:00,False,,
Unknown,https://junaco-de.lovable.app/,0,NOT_SCANNED,,,fa0b45bf835eb259,https://junaco-de.lovable.app/,https://junaco-de.lovable.app/,junaco-de.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.5575,2026-09-17T07:29:08.564489+00:00,False,,
Lovable,https://maicolcomputerservice.com/,85,NOT_SCANNED,,,7ddbf109cb78ec50,https://maicolcomputerservice.lovable.app/,https://maicolcomputerservice.com/,maicolcomputerservice.com,200,"Maicol's Technology Services - Wireless, Tax Prep, Tech Support | Pontiac, MI",en,0,NON_KR_OR_UNKNOWN,0.0,lovable,85,CONFIRMED,"[{""signature"": ""lovable_dns_verify"", ""location"": ""dns"", ""value"": ""lovable_verify="", ""weight"": 45}, {""signature"": ""lovable_analytics_pair"", ""location"": ""html"", ""value"": ""/~flock.js, /~api/analytics"", ""weight"": 40}]","{""framework"": ""vite""}",[],2.6315,2026-09-17T07:29:08.406416+00:00,False,,
Unknown,https://hocusdev-app.lovable.app/,0,NOT_SCANNED,,,da061005f9524133,https://hocusdev-app.lovable.app/,https://hocusdev-app.lovable.app/,hocusdev-app.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.4854,2026-09-17T07:29:08.902362+00:00,False,,
Unknown,https://bobbyguru-dev.lovable.app/,0,NOT_SCANNED,,,e862f8cc903aea52,https://bobbyguru-dev.lovable.app/,https://bobbyguru-dev.lovable.app/,bobbyguru-dev.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.4568,2026-09-17T07:29:08.951336+00:00,False,,
Unknown,https://sicoobne-com-br.lovable.app/,0,NOT_SCANNED,,,a4f707de1865e79b,https://sicoobne-com-br.lovable.app/,https://sicoobne-com-br.lovable.app/,sicoobne-com-br.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.869,2026-09-17T07:29:09.144142+00:00,False,,
Unknown,https://wem-ca.lovable.app/,0,NOT_SCANNED,,,5ee56264bac56ee2,https://wem-ca.lovable.app/,https://wem-ca.lovable.app/,wem-ca.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.4829,2026-09-17T07:29:09.443941+00:00,False,,
Unknown,https://chromadi.lovable.app/,0,NOT_SCANNED,,,44a671f74113f8c0,https://chromadi.lovable.app/,https://chromadi.lovable.app/,chromadi.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.6894,2026-09-17T07:29:09.601079+00:00,False,,
Unknown,https://softmoc.lovable.app/,0,NOT_SCANNED,,,0aca678e03c52691,https://softmoc.lovable.app/,https://softmoc.lovable.app/,softmoc.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.4849,2026-09-17T07:29:09.631883+00:00,False,,
Unknown,https://ayahealthcare.lovable.app/,0,NOT_SCANNED,,,2ba9348fff1891f7,https://ayahealthcare.lovable.app/,https://ayahealthcare.lovable.app/,ayahealthcare.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],0.5604,2026-09-17T07:29:10.007277+00:00,False,,
Lovable,https://lovecorra.lovable.app/,90,NOT_SCANNED,,,d673b0c02ab6c062,https://lovecorra.lovable.app/,https://lovecorra.lovable.app/,lovecorra.lovable.app,200,Corra — Thinking with Integrity,en,0,NON_KR_OR_UNKNOWN,0.0,lovable,90,CONFIRMED,"[{""signature"": ""lovable_domain"", ""location"": ""domain"", ""value"": ""*.lovable.app"", ""weight"": 50}, {""signature"": ""lovable_analytics_pair"", ""location"": ""html"", ""value"": ""/~flock.js, /~api/analytics"", ""weight"": 40}]","{""framework"": ""vite""}",[],2.3586,2026-09-17T07:29:10.029964+00:00,False,,
Unknown,https://zensai.lovable.app/,0,NOT_SCANNED,,,96b85cd1065a70d2,https://zensai.lovable.app/,https://zensai.lovable.app/,zensai.lovable.app,404,,,0,NON_KR_OR_UNKNOWN,0.0,unknown,0,UNKNOWN,[],{},[],2.1038,2026-09-17T07:29:10.677919+00:00,False,,
